recipe_id,prediction
20534208,26.3926297386681
77024341,33.720998063065146
14365740,82.75968143442404
41175355,52.03345796908419
81345483,0.522232226056321
21396154,43.023282996112506
77559058,48.21949255964302
02272204,195.8471081675203
78805884,41.65340155647491
08279147,58.62829769121095
12201678,37.400896189381314
85918433,80.85477826960775
95311926,31.340304248682568
91224414,17.721885413794304
25603821,185.78779490690476
31108351,68.49672350255656
38654558,22.325744537182466
75696523,36.94654127578161
80747002,28.545785383944253
94217468,43.327359300351944
96301873,49.21862603335918
03805510,43.875264871610206
44782544,206.7212036730166
89816164,14.876493476764459
88529836,57.631588006072796
16965630,40.1553198859624
03036131,31.027679501001995
65653947,75.19119997885036
09968060,24.137416288099892
70119832,107.74771925287504
55885006,19.25008944755111
87106280,29.142021913940752
01662689,50.807405498601035
93070173,44.48190361857345
78492585,25.17480312042204
30707280,41.083144057826324
10222548,54.505734395628856
39265401,77.80701361572716
84386281,23.076668046278904
33965905,39.601946333501196
37653223,82.28802271033342
09204482,127.91984259619957
75455432,34.25946211414761
29454228,31.011882897662765
53238237,27.059720965184557
55978539,29.795195559939657
67121228,9.919349591979888
30161039,19.584218434749445
11994405,18.664679284553188
94992732,19.345680554976305
59208184,22.393673413194808
33547564,28.82223986486759
75756963,32.83243301636462
45120712,56.72503709468081
01225378,34.67271329888764
95777679,16.386621240134403
41273235,28.563169225366636
90330876,54.50153952573199
13971195,44.69388637845015
73408328,47.70225610599122
98328480,48.51255652697733
11490877,60.43102322048033
10201817,22.352219770779843
21913471,-8.189190209889126
69683858,45.60709150228711
39908531,62.28529739158973
33010540,42.44634865284974
50809918,18.991904938930766
63458269,30.60451063537188
48365190,179.00316277999943
13782366,1.83529208897707
21431154,36.65728769864586
36044123,13.589181826749062
16429791,50.1634598013077
42543877,80.16287115532725
80190417,41.33712456179639
70703192,66.24166840135581
83941244,48.696674375279905
37810806,91.78028640947073
67687636,64.77429070564645
91585252,27.880552894136336
97677966,51.38640294939048
81535793,48.368983156565406
22517808,43.923406916176795
95719654,57.550459951812904
13365998,26.86719170168208
82120532,7.800757288357318
30637905,16.282157450903185
65802150,60.393901289597586
82790723,348.8534380737472
81318850,22.883851038577227
01809711,39.521228626680916
62326283,41.922524712297026
83379581,36.662524727561006
54047227,58.27227847119271
53481120,62.68119019517089
07933368,29.92221082032509
57010670,35.304171236442826
97144490,21.740522638622405
25382864,20.682375318329825
86928885,42.40240060496938
53785826,61.0733631418586
15124794,37.91569362698726
78974024,53.33947119043443
39021396,44.9142781609525
03656379,40.27824805840885
69709187,52.17329903476513
64330953,41.79994288426368
15242146,57.123150545353
79208420,42.33312660149567
51476210,37.321161976818146
90894273,173.0012813590783
97254939,51.95933233639969
04110720,54.01520811388374
98323467,193.9438469506017
80050636,80.33899283199335
32514712,45.18181577860122
79190810,263.2768155419529
90335895,51.426079611071884
10573108,47.61514034698293
75584606,41.9980506959906
75704832,59.29664646386258
09080679,72.87847039766575
70672254,71.2182874561814
42554826,60.36148703827989
80882873,13.424675182978397
08313045,44.742513515099596
85612099,71.78809169365783
08841075,85.57340295210992
62416621,31.506064768485196
30270784,79.16348865734813
77907299,54.844403320077355
46451894,27.098994477843902
37588608,42.26710828399281
81018806,23.87966894920602
38638574,38.50524388567497
97221160,114.18941373506411
81073268,17.719381207035042
28648290,16.455906211536053
80982925,29.63917273913674
93816723,16.753742376766713
60408976,14.724043805330318
63265024,58.71610390139194
32726630,72.57199112259468
64843573,9.566394322356443
22484409,44.667507847690715
06766112,27.642949918825696
39737326,24.670402684261546
40667914,14.05525960662277
34093725,25.50708932634754
01490905,51.47724329181907
69106235,48.29644102557675
85420413,107.66372401824884
30295819,20.338195685583933
23591908,62.64247095235444
44440059,8.308778759310629
27022518,52.860317479797196
23899614,72.19853599071442
35973224,103.43625165864066
09342548,67.18305586221979
72494812,68.04403267822983
38836207,54.21355421363666
08059209,78.63505419228133
65920328,48.43639847684266
40060247,360.0549823878604
04103195,42.765854396458174
00386449,92.65685562696191
21894335,30.15699349487882
45149496,53.450096305524674
00666651,14.80315644698854
74510234,30.55586749260397
60819224,46.58065733824015
65146493,58.810259986027226
43093270,199.01308358801856
79829640,52.466840500130466
96420496,57.27745614587794
61179708,151.0336394667129
11467602,35.11520681217057
16373624,22.789810928956395
75852586,107.6755947182873
79468372,37.22366513285637
11707792,25.69894013258943
96588484,55.03050507328968
94662291,52.337937942505455
40313117,31.9521488748761
99474581,39.01844355714108
45895880,0.5567705220423953
30359143,47.41612163914251
13272971,46.75631072490445
55091181,16.782395711998433
21285105,91.03625115055345
33040803,34.84352452189549
56284761,28.22347102953925
40787801,74.23580686135881
43663165,81.9824619598287
01699053,29.77629148423538
90454268,42.015482508422956
83504720,27.41281789133898
47727126,37.226647848992215
55327278,34.67628255469651
44197922,34.616658132360826
66559274,17.33321897744847
91209667,158.58442064583807
00487782,93.73604809601326
15494818,45.33104333070267
24557558,-5.561676325721894
19605170,35.39184705609605
69753633,91.50406271447221
86922687,90.54111573051475
45728700,21.336884535766703
77725177,115.7088833228479
45151628,59.794034784894876
75976181,48.624937549492905
26484093,27.08607146356123
81082351,27.286048888615
77769139,369.63856033960633
30083332,51.174909519859746
93793570,27.094076892854712
07718030,56.21296664015528
31227109,22.290037868855872
29397758,85.42567390580368
11058678,27.018809376086043
63846192,42.07328507355274
52301506,79.8031322774327
95630618,68.08894272108566
09809074,53.45427436826909
19714406,143.88405899475964
55147626,58.11531377676419
26776426,33.72925181436142
50033230,46.2585852198172
17046984,204.87393302839538
55570129,45.27416167075369
62759869,74.63878330188948
45615352,21.417195811012746
28655243,41.28213871589028
58485495,35.17644044777482
99861087,20.45175986943243
67806117,32.20669317936758
57328618,68.1222572095001
40117478,47.23730963742337
22413793,280.3578598972758
58037296,13.926190506152437
22071754,19.632295290345972
11596154,28.250944978544737
71368800,60.02966323938832
39536070,31.61800114810762
11657641,28.385344049848804
24114975,57.17184420467209
50723792,28.232918135563953
42599789,66.95239341939342
40203042,198.09155402816202
37332934,41.11825819706741
94410300,55.65704950971551
92726555,4.528434937518801
45325557,309.9538809710187
38192560,18.170554923918896
88155028,94.73621262885248
70607052,41.10975527697102
44162964,54.87969670040399
32314249,32.362084844519714
54661196,41.254913791344805
59802296,18.114924320961087
27490996,40.74686891116302
60651886,51.311662455603404
24868216,35.88787948563612
17209135,30.839883434237308
94210830,32.90596666661021
28607727,18.093365818859233
88082314,118.83375794706924
57236421,57.09791969886445
11770011,42.96627778941403
00288430,56.79291413665592
15524563,50.10241991914818
29060458,68.73268284855988
51516107,52.28530495678073
20629929,204.72111873047228
50423723,111.52893125471644
39173486,68.14683821517795
15928509,36.68997199480323
69959899,64.029864131079
41925946,40.634409501870266
97512023,27.030756508007016
52197719,38.87911789046727
29733232,143.47818034763398
15407501,50.34479727757668
82963503,22.710970700247266
76716964,18.1792956217244
96447426,0.33196863329241566
71943551,280.60777671237395
23611939,54.301178494243395
56159563,32.58735283315029
56276536,4.694296479491928
76755706,67.6035078793781
60845967,37.91554881866414
51029466,59.93374689348942
36398352,76.85225511794997
80733583,40.34108202279606
72458871,41.47578379992756
13788457,90.22785616703848
91728339,45.605022278245876
28599912,48.16481793622696
58280058,107.10691044173811
03452668,13.141669012610096
46604035,28.944113600712644
54355589,171.9101799296615
13867866,118.94408408972672
86766064,32.194694918048754
43077136,45.59424017018782
85137864,45.9203705571241
32464213,76.65230082724901
93295844,18.75639345944054
30127122,-4.567127791627824
70389984,37.22671678668968
23037064,33.07212938530655
58041087,62.42898223804873
27402730,64.94035029894488
40962800,98.31342894886458
03875462,15.026835790942714
78120572,25.985091152776285
57499728,21.995722797274908
65845869,18.823959171149937
13151188,52.963573918508125
74032884,14.76696647257135
41626418,19.430231701563
41239797,50.749771698969376
72857009,8.552421423306203
60328727,48.08615245890571
89836228,32.709482791998084
49992715,86.63482432102941
61007648,9.61297310925748
01429426,42.75959242123091
92185761,38.30467607950354
20328282,89.53081399463485
33491806,60.71114606166213
01629543,49.620258905890076
15678391,39.54295676535284
84200615,93.16347978498351
62859873,74.75789494242693
87508593,48.2108755089205
05622701,33.60161715412501
76743331,28.49834973206703
67584587,52.9433143189728
28988549,79.00045436108655
62258926,25.483042227935535
96198161,31.238892356844286
97609568,55.002333416937894
22542137,80.32813296902987
97137883,44.38175459648058
66286552,74.26443355362923
01775200,56.006693792833865
85225884,38.21908475564601
87024439,39.11972941269914
81204788,28.436633869093043
37358567,64.94122368981857
70331675,32.461100222391075
00417409,18.327318248827638
68794267,176.3348385332495
78749832,28.75329231428359
90654846,30.464784378061314
00540051,25.136637488387837
45069525,52.04058905858978
70953078,20.318011723136344
07999365,132.18221918881466
92681509,42.34891403754569
39969359,27.99770589135882
10149424,53.30718427798167
96766011,24.29180691755061
99744268,192.25608957436512
47729597,67.14934806920999
77528743,26.0276224918966
59392721,41.799258950546935
15560462,47.635273361118195
86779538,43.62089555864676
15586505,184.67673427076505
01641448,47.07505389183892
20694565,36.26851469366825
14004867,28.044621927367174
56469139,40.46931852330712
06341479,14.431928665494189
79416298,46.350454029813015
13042659,62.60222793488219
41859524,28.687145131157884
88305776,76.9093348997269
25370555,68.19428013161004
08194452,62.11618851983048
91129135,35.18229457375435
35853250,48.80686643753065
30661697,49.90493231890478
99126707,222.84714345609368
56060523,9.258374543310863
74688646,60.505070257231985
18514109,123.99632891916187
58076383,119.07720143402113
16414950,27.11266907857557
50155544,-20.391151013932582
97431716,311.0791270519068
48859542,120.36178427422374
53015478,55.76357971322871
37003454,46.92542417743754
88371516,16.41515358766463
62245709,271.7237852918735
98876771,18.841518173959454
98066897,50.540328621640136
52119480,86.04955475321253
01157343,253.8820379428166
93211636,5.549285487753673
96423757,73.07979647306408
68973611,88.61491499895018
49599829,-6.1713697463474055
41153558,98.16904897348871
28038979,126.87247876286764
05091138,40.85145984262598
86410355,20.927288108196855
44253409,41.36392190406489
92039584,19.597099324235096
96785662,47.78462381173471
42412445,20.811743715925978
33308680,33.8088222056011
34554566,47.28733606204242
89661045,38.67491175852187
64700399,307.3034202779154
85671302,82.65663919666636
24624676,41.11638748539656
18916184,89.50388028297058
13227039,32.546807281208494
85486144,117.92412374479522
98806428,49.70460258728916
08633139,67.16573902017615
17162149,44.97076053572993
57966107,57.34287703477151
51815131,55.79937855763031
52153765,82.12431643123676
71154362,73.29003117489384
93662912,31.598141769727143
60976611,60.00956937375147
66909171,71.1921603860329
19064250,33.539961752355524
24978721,276.1916509131961
15791801,46.54285226867358
61333994,150.77160681176517
61522343,62.70313099509844
20739985,56.38490165264087
24539398,56.71349703389901
42776236,93.34170933294553
91484593,33.660294940777305
05216676,139.1830209263977
29345789,27.594710003136125
00261183,109.13584540704733
43634389,46.487714091110014
51884803,69.78047060933669
04561011,51.19240893958459
78473358,62.91693971684531
27956527,63.903627910722555
09251262,20.72426061711373
54289236,160.6943214433419
14848082,20.34081105518471
86800839,39.21524169621287
47378049,35.8518969956813
85512448,80.45483981447532
86177621,25.443870965273266
20305132,54.38322398018349
73764862,418.6306747181949
07289278,39.89658527992505
31864427,18.04714929350444
80562481,41.54191158104358
56427192,33.727580609756274
82728388,140.95962113644225
31937135,88.29098576556822
04185075,31.645480414240605
23292300,40.26787821873198
27205381,60.554298175764465
77701904,61.18141863051428
27476460,38.96200023162145
18387889,191.21371154710343
82459508,21.68011237373817
92858997,22.594151843022317
69443393,18.152399158341773
71772798,41.953201519219725
26695593,38.18473706462653
59733412,28.06958262934924
75177480,47.946587102972735
37930497,10.94369252982078
19984944,45.81168003341214
98840156,15.226883802948421
50265122,356.9919308606887
22039881,71.14792831875704
73827647,24.572857930653516
61773141,-6.6021340701403926
09095867,47.71910950258263
71306505,35.28259959736863
53516403,240.50828406042666
34488952,23.313055034892344
87081149,24.584613485539663
39168499,36.61213748500939
23908074,41.2712165721348
13969257,36.099022456776865
46945951,51.35830087568781
16684236,80.23060619332
21015783,55.918394147299104
45028862,50.3165748386432
34951469,28.876168549343284
00624607,120.6100830108494
88178909,42.54491859752729
42328009,197.28761889932812
38635229,148.34641651744354
61829070,43.17894218135968
94380725,47.85383891413049
70367221,19.5088609327576
98382923,40.02548227346025
62610638,57.024902824820266
60064988,36.7488664029469
69081224,143.6587493503039
11953855,39.326633357535265
49890975,48.38033382970209
93804812,20.851524092660526
09739869,141.6223780987501
00506522,23.34476914764121
46592620,27.062759411219535
13299130,32.73129711170004
09102410,134.98499472082537
16774470,73.9155803573708
77057205,68.2717155335456
47732751,39.45355434430016
17963591,251.6948213299312
54685152,31.130272511517948
08659709,30.23452872641479
90394359,47.32665176546529
13782823,107.0162907782036
72428322,46.4398159049107
03846744,46.757794694556566
61030138,238.546408439832
35739092,81.57848607209488
18692244,44.457122705154895
37116506,146.03048822503376
14434564,22.680035192398165
01549373,52.98479149378621
40513992,33.00128798777439
54992856,35.01884467222087
44692602,15.831121965129288
24167259,43.19513432781016
28818149,21.148828262358542
50359000,133.39548661500785
15038712,30.563585338554642
76583826,158.91848332000401
50306262,52.97935860135468
89893396,35.32039140778777
23782676,45.46073171215039
00587189,43.38594561918275
05217272,52.49222883074337
00804231,50.94242389941868
56974407,38.61928539448214
21879098,33.7333484687468
46991076,18.93341112736784
19713639,335.1617544591067
87289876,72.85103539931666
23962956,69.69885278358723
98276090,60.0715453853279
54462517,43.669512628230805
40922445,38.43373233923777
95307052,65.60248156999941
73262786,42.27223692553678
74659004,38.65109332010725
87291485,39.73135203425758
30123842,107.80178410842214
62565498,69.64271839218269
60874884,110.70786769910805
28901210,58.44020143785645
66871549,314.7699464442621
18923844,139.67692594731173
79593394,109.93343098899942
18929665,39.33274193330439
09085835,44.88551727224873
65387220,275.0168331936222
05210640,51.00127188686209
53920521,58.32952571701903
97503100,101.04128728751019
61527313,118.82470426134998
55360681,91.62250297271626
09934637,93.81698079716068
09573295,42.32066652425548
32021401,58.95439536702934
37676780,67.47916098557624
13331071,34.977756783852584
34386067,79.06861509907961
07410490,31.12580042112607
48119335,40.49568293430694
50759137,38.93389041664959
96452268,31.295054506155005
39985272,77.33249042193756
73313392,45.406767236687514
50692678,39.16305360344404
56543354,171.8263835160414
18940998,551.5331502696787
94754265,13.31087172632692
35277794,119.23952350856263
20187095,241.2128309495505
05009360,32.81603749713264
91454534,281.78629969902
17653982,46.04260686745037
97083076,62.83139042418052
99166868,29.33531541030253
08116222,29.954790474900083
02956899,411.0529583240636
73139943,36.723918951144626
07415592,74.72399108269929
12550316,35.059287682255345
52699678,42.15688945044826
39418440,70.3895763845814
81651289,28.06523303477833
63753403,37.48772570481533
80726448,121.94043803729676
16302831,66.27957302890374
28006989,8.225517198123347
78836092,74.46517692591931
37089351,19.222084965358988
16485177,27.97381868913675
26257494,39.63369363720129
73931186,21.37736139407092
78072085,15.382976616554448
93382748,78.06820716474812
65220120,13.195937821224526
99867637,34.399050107266014
69633321,50.503286265298435
02534037,44.170962362756555
98620089,58.775588294206905
72712495,59.36020408813531
34795044,95.16390757260965
72779947,11.404611025368082
41863005,64.63971424516748
39699274,42.17253320278638
62470929,16.89161171979044
56238203,70.23995675061016
89101676,33.712580349092335
50015829,-0.11683812455380505
26550637,45.055907457104965
95145572,53.53757407476184
38804121,49.94873034596241
49686126,61.08220288685131
69104633,54.127318934826185
85786611,55.42034239456098
90868992,72.58175262348476
75975718,56.39964396350512
57554366,50.3319800096961
45840710,45.096897642015975
81109752,34.85469493000141
35385088,37.82799683490462
22500426,65.9752217672231
84823584,34.8598671283839
35122745,37.36399639390282
74342723,81.5350343302978
19375342,39.99094468418916
67298947,79.2399803886646
97598183,20.76259920748894
43708005,65.74009961073682
19478685,27.354205476810353
69775804,40.53941660442385
42084180,67.18132164558585
93731608,197.88606466010052
87337455,99.76526330641641
40649903,61.13616065007211
04571923,53.892259832198775
57302487,82.49511268630255
10395581,8.011202074091274
14118304,37.21251406909273
33354144,63.98487930540582
76147123,39.96810127181966
73865104,351.14508953308655
00548374,28.921174203037097
37332935,28.503862779714847
08276007,60.9646755978609
84865456,56.820083073425074
49297008,50.11905829658969
63181101,31.245452363325292
19050390,48.05063330651248
99131991,75.9749039994478
44576998,42.99021656117105
90425538,14.292185410504292
63636039,65.36893329360316
93611074,30.863424870366643
14732823,60.04934472737545
25925057,38.669776350466066
17071102,171.02691735607658
26036501,33.61302885051806
70979635,72.54622058487129
70187065,29.756700932151787
38154610,37.39032196616209
73395864,31.136273622722634
20561939,106.98551073298017
69236988,62.308828210622416
43835861,53.333727339429394
16244270,12.039921975346266
96649056,62.93495633441619
48261349,166.88397910191534
25713449,43.70990441849846
69668745,33.13005882043521
78420438,64.76584583366078
84355578,36.88822236271264
64099169,31.155428791394066
11657762,11.627705897152243
45861568,187.789181545418
90424217,117.18838389353922
17974636,26.009137646320994
85049163,30.882301591454407
13224372,-6.326319973500077
51759100,24.071466837150425
98886085,61.18982099380364
43453806,36.00972706360082
75441156,54.24412149725897
31731630,32.24695453631266
66278482,192.76443356396715
20227752,481.8612783351873
77965091,41.66382552612497
79817544,38.290815204364236
75642641,37.27241593485679
30778716,12.635558863886857
21093047,174.78887830642913
29550509,45.0168964756241
79241184,236.49160732307402
60048727,16.324395813269817
15829828,48.08424012934808
94162860,57.622474318650454
82011468,36.64956328930508
00584835,24.826323410716046
01852990,93.20281905176643
99321691,37.29776671860661
65295655,16.816205395234824
17058307,77.22627666716497
91378163,32.47166219009253
90342963,95.30489039624896
48600371,41.54859432852356
88145832,38.4143166692144
04018319,45.80681961935053
49172422,70.24159330104527
28087184,64.22717844756997
75448143,185.09867753120858
42504425,42.08427728868681
40188018,29.372376292044024
90219872,91.86134656266785
98605123,47.211707987657256
64196705,122.06395369391228
84035646,7.858319965668254
08633528,28.762296994762913
60456988,107.19033363636919
63082740,41.912300922196636
20226807,29.693482927054884
12426630,33.98888257276747
03724260,143.23435887546367
25860957,107.61435340937098
04841011,57.7124035606356
40615625,28.54020803597951
78543268,67.57022260277003
72270903,57.26016721017405
19639923,34.21107750493741
98231925,58.89065965538747
36651629,32.27060810808302
43427260,40.35490293395782
57584609,48.350662844728724
54380102,183.83531191281207
97692133,19.085438125465608
36429689,31.437129982510584
65998954,33.48191759658897
42734159,35.348346542634005
89070769,91.52787752769069
09862363,13.284178219851514
73870332,37.258639796216585
98570805,25.102258311015543
66742124,62.69328588021637
13585769,31.860292767163923
29137929,15.046508670683234
03870910,-5.126540139376649
24582883,209.53724993667043
13047596,20.39016057329206
10071370,35.85808501354699
30241299,26.068650700699546
71519590,22.996571517349928
96856522,31.959169579225417
64410687,41.845045710146735
76039035,64.39107761002651
49622017,72.93099900929909
86131046,27.57989178360319
31396336,63.66617461640113
29940501,6.494693328043786
60176565,37.106216919080296
08619862,156.56938148550017
66321065,16.93487642936978
79059444,22.303245570848272
95985695,55.669010622217264
06538772,73.990463919602
10281061,92.55031102051902
58559449,73.27631820146044
34669994,27.418232805257233
17701478,59.99989823784416
75296812,45.35832868422283
71853042,50.02303050810985
55098757,26.01471791496166
50105709,39.80057476751277
47488309,78.64694233651934
25880476,26.507679856664062
00978396,45.05058463182855
99474779,32.234129515803815
74235125,46.950649806043316
27355847,35.76158158756628
09959755,32.3004452859407
61451551,43.96128357673923
41793075,59.89916570567248
55571364,50.284406713224065
29800706,81.63929940154276
64201061,35.15504992565461
69046143,65.53759683869296
73112349,24.47218751373283
90750295,27.005588815493503
70980670,7.501997344356161
32935706,137.64560067013596
77131295,38.655541436394934
29258132,55.83588820677421
63837704,16.814270127254357
31239094,44.38013971775101
74662033,25.11834974101594
80683667,45.32356495927121
06491209,39.26395501106466
79680189,28.838420454373924
65950582,27.268272195072054
77930442,21.599573580096422
23962720,57.05176019174748
39892361,48.42694072074644
81135712,35.7354134605677
72862273,52.801647351380076
45632752,26.5007763304053
38890448,38.152089450579005
73129285,43.633444429956995
98978633,39.85189365178656
08567228,69.97630027076536
26252310,39.70229432066368
60705676,39.21238052225456
10122892,31.48510566387494
14961227,4.159862134566449
51526004,55.274756800693204
55228783,31.10854734924346
14758787,42.61900456279846
78453989,11.76814531002854
59956015,18.811379702510877
84491289,29.396622630928057
51255965,53.69807051848884
05056760,14.210419856682407
05330012,47.55857610002018
01032688,17.062829818251448
39333258,12.100176632715833
61116697,24.14829357418583
20179502,31.95380925710203
67231802,45.135958592668395
64581359,64.72173268337887
32314144,66.07984111296332
45822118,56.457850513175295
84496528,34.52487798782973
64341068,26.23032501906817
53330581,81.10221541035426
79143517,293.9911706281185
32551911,73.55776782834448
85711082,41.97647752449815
23697607,29.642675013802965
97081038,74.16648290287245
66165291,65.52621289581717
49144118,28.44626201043903
25383068,169.57233292459316
24986107,66.48409683068456
34713025,14.061585307306647
19581924,38.63970686727683
68099488,14.695710932482072
31808126,50.011894986041376
80352310,20.911186345098663
67626170,112.00227374461548
40363597,132.84654630697034
40864218,17.5855467744139
04074830,51.58024651824382
42314233,50.97298357665252
68004231,192.00177370667396
84786202,55.21881012869354
95117737,109.52529622184531
90385351,12.710302242654283
15614279,71.29328053626821
19469839,34.87969465260469
75894150,41.845632405398426
76869635,25.464524961676787
05623157,66.60777619159089
51668940,62.73772317424237
75868266,60.833160808619716
54450829,44.82176649303954
84032982,33.404725289852614
79344860,11.547534149124248
34064206,28.16109605625259
29159850,166.3997132541518
01297564,49.3456441851388
41387803,115.91160738092472
00238650,3.301302106055868
88117613,319.19346961025536
31620439,72.99640488927153
48203546,24.036550884738254
69298228,13.498694809800462
13527482,86.4545606233782
53562240,34.049485244568274
71731782,35.03205301757225
20408622,50.749613896391374
73317365,47.20188115128221
74313625,66.27508922362219
56595716,9.363739514182647
60272368,42.685241608042496
23949848,44.67411194605982
58709347,84.06718226871365
06586867,34.399557654085065
38692027,164.96139954951806
12425663,61.70763561513811
44176588,29.775315817191778
14914820,35.71304053650245
92837375,43.07079602273663
68449416,280.9081172292354
77459574,47.11573653413982
26705798,197.31328189928556
61357797,30.010738899243343
79621883,29.298872075944384
15608586,21.94950354174754
84468181,50.80358557432772
50870114,72.54015654387379
03463659,43.76200556964552
26406670,24.260041799883652
18233724,361.3217135367621
48988702,33.664590075832635
38008200,46.932273034754225
49073600,70.03406314720547
62079895,61.048492600805425
56912850,71.88854367784194
18680730,464.53118371363513
66044801,33.704867091473176
41608258,58.826136790154315
28317048,84.25796154299854
16038875,29.64595158986781
62352451,128.61257890251713
39560406,60.13840116262819
95315885,27.131488204206853
72456049,205.9698663415879
61756722,70.9135574805444
50997289,19.745378497598256
63392629,37.786357531810935
08140510,41.670969935729964
11241268,18.866682802272805
03806313,45.36162738988809
64773235,38.96073991510902
36921448,36.174623527209775
90920889,79.16262329460835
53203247,43.77293327573522
83738752,37.00115975984058
35805912,32.01938160466264
50863027,37.55958387665659
76980236,128.63619757228363
10842482,30.573050641858696
45683183,49.86016184585379
99185724,43.65451300264869
69964872,63.36410604422286
07970405,31.694321533647418
42712945,43.743306354642485
62460202,35.2083851984608
90566990,21.430674180564587
98054534,56.6299237659215
14587217,62.790010467555526
94101613,15.800846711685478
59110934,41.41859197544483
27747699,36.45775688531464
15076373,39.266428540860886
35013050,50.83204172442918
10824207,41.37253849473978
04843318,84.73852285241352
24595877,89.53271773576202
59799839,56.31060347735699
67035299,59.7453066046455
96963471,30.181644005269792
10433645,59.73843987608331
97238214,50.65478848643915
23223915,36.50108917870435
86514148,27.38672554390287
02728042,18.65215881531814
32497226,266.2108723614255
63658383,16.880203779287342
97965051,51.13367632470793
88579230,31.713367026204313
87759953,54.711494694195686
36203423,69.46249604081174
42473278,32.42003764797833
89814724,41.17248975163269
58926937,50.70459601498164
30014956,55.58672420702039
22154219,199.83921592719724
83213480,48.347778206258305
38423030,85.48170935152513
83614354,30.261035187051256
00241489,80.13457185226878
21165900,32.290469192439154
33718326,94.01786338718915
14953861,154.69613355883544
12297177,39.9652749615438
81489688,39.4168661113649
86554563,77.44167448014989
90794283,-5.6214539881188
76695386,69.88261964743134
02747990,34.154927324126795
06792099,44.31522952995848
33848577,52.55928735143487
42013380,67.61359609134016
69673607,160.04070885255913
69960430,29.266632595618194
30985192,78.92739133222634
48347899,33.65033186947313
86833543,46.544214086226965
88501690,48.250895340944574
12302276,35.4195692912091
28944554,10.870784108095874
93770921,37.30248730430422
67279915,61.95047049411671
78273914,43.148206861811964
27604985,29.877319165050388
27147724,53.42779585649951
43771939,59.958876066189084
