user_id-recipe_id,prediction
35198338-22855148,1
32445558-39429954,0
77783552-19658041,1
55937226-16111988,0
77140063-30327349,1
48761126-98800564,0
15172041-38180206,0
93414087-10263752,0
37380154-10561853,1
57470081-53456099,1
22003066-40051414,0
39863129-31399881,0
97255551-45312137,0
89792077-85486118,0
73197885-95501624,0
64171247-24572435,1
50653714-79132767,0
83176904-67778354,0
95825874-67140600,1
95482435-81835266,0
12382799-38021543,1
92762901-81157799,0
60072565-27433620,0
54496210-22116036,0
59539642-74970302,0
34625961-49278902,0
43615275-33092626,0
99854274-32358249,1
99870613-70164010,1
19561726-29147042,1
69224966-01845671,0
11316698-01776907,0
78769109-66826704,0
55786634-76626938,0
26012905-16104107,0
62439495-34079105,0
04294214-70693263,0
85019602-22508041,0
95482435-68629670,0
67939628-88100523,0
73519145-24277572,1
47394745-95195267,0
20916119-27686423,0
96674151-75769434,0
26800226-18826441,1
35769308-24000791,0
20028793-14175624,0
53512301-73649060,0
30893740-05951136,0
38028587-50579436,0
49670347-23436968,0
43643166-80027435,0
56112013-63227666,1
49519894-92937874,1
02494271-24954145,0
87854692-42831267,1
16992195-60475893,0
55904178-54005945,0
05159610-39371043,1
48868946-13793573,1
32500328-69017062,0
11355899-87382333,1
98317377-07463676,0
91050132-08632602,1
29149066-59330131,0
43615275-83647427,0
28676687-58200042,1
83301801-34045671,1
33031528-87702315,1
23970215-36054049,1
59110350-35615443,0
32354834-79589136,1
35198338-53102734,0
89020558-90452857,1
35532564-37388307,1
54533487-47245591,1
35839550-52629498,0
96770141-38085693,1
18286996-71957789,0
53910685-99839353,1
47388605-88398222,1
63328631-91133071,1
83227268-61698530,1
23142059-39423523,0
22993735-98525734,0
09829430-44062453,1
46181997-66718374,0
10462652-63053116,0
35862354-11412402,0
75557788-02283998,1
02823364-00605485,1
53464336-70094204,1
05838326-17217654,0
97985933-71028936,0
32445558-25827870,0
51918954-99461236,1
45022477-66901163,1
82042865-69408408,0
97072590-28386320,0
87170435-15684691,1
02053368-02863736,1
79739611-93755965,0
07324932-82880659,0
19292369-73277526,0
95025459-83744530,0
97098440-43570356,0
52745185-32665935,0
93702895-65357023,0
89792077-69878785,0
93154449-86825179,1
30355466-52668386,0
80652006-02669164,0
14249715-44088457,1
09829430-70357843,0
70772295-86911743,0
59205393-04781783,0
61964341-26356487,0
95482435-39846111,0
71584622-79146516,0
96383421-81678766,1
77885929-73516640,1
32445558-66634174,0
78483428-72446859,0
89029175-99321287,0
52195987-90995652,1
31190745-98630706,0
84767990-06335460,1
48818329-33889185,1
13507354-77270483,0
20028793-62894844,1
21793347-07844453,0
96383421-64031560,0
51256383-69129562,0
29822685-85887171,0
03578319-92107566,0
83301801-80889616,1
41503827-49954729,0
55894812-34586036,0
82657958-65015709,0
82505687-44131766,1
35174600-12679569,1
01973076-60923712,1
65822977-39527408,1
61961745-44406681,0
31863997-22236484,1
82042865-86903689,1
35020574-29677751,1
42109581-47441616,1
83408489-01617021,1
73389210-32836697,0
68996493-89118775,1
07875474-99955916,0
03924644-15844566,1
28188305-81130751,1
74861160-09836724,1
74558116-29039850,1
06422076-63512895,1
94652624-20831959,1
16577030-79804235,1
55117702-49516206,0
92408943-68972819,1
06739637-17645173,0
09747672-23936013,0
06419645-98802288,0
26800226-68684992,0
05020438-45119123,0
93154449-69231146,0
28307427-58718033,1
34282422-05257997,1
94319174-91096615,0
55786634-51771668,0
31220215-46942099,0
51619780-98004409,1
69700642-76059728,0
53464336-60834423,0
44223066-02028583,1
16896613-42236185,0
50900766-18757519,1
88120335-81464173,0
22003066-90445455,1
66265216-75691583,0
68077398-42473079,1
34109254-33672365,0
78189247-43921722,0
90400721-49079695,1
74192512-36657448,1
95596718-28961035,0
70719031-99827068,0
47285283-66832923,1
71271487-15602779,0
50554282-42130587,0
73564775-50948049,1
33031528-52051988,0
76583812-23077480,0
90481909-25863183,0
70404677-96805653,1
07941101-14593121,0
35769308-76181729,0
60120967-62244011,1
09989647-23120107,0
18755230-22698812,1
42328009-67548235,0
04603601-96805653,1
28333459-18357122,0
17920696-99269159,1
70960923-27750745,1
82540627-89836706,1
89029175-76360157,0
69539300-72121976,0
74483022-54476512,0
50490654-85947054,0
59129763-40616972,0
20159012-52370705,0
17790878-89630126,0
19171711-04342890,1
16539340-39837820,1
61426083-55988340,0
22342779-81809028,1
68484721-05446545,0
96790202-41329887,0
02984341-63602436,0
91050132-99608311,1
26744790-50805799,1
83301801-47806406,0
77722531-46169486,1
80333155-02550668,1
50554282-18860534,0
40255269-98508131,0
38028587-92125704,1
02222249-83911515,0
02283825-64585246,0
41732603-18372202,0
75550212-74523682,0
28333459-24212632,0
96456683-22255436,1
52026785-97485963,0
54659405-02131558,0
28195185-81481470,0
90489755-73080636,1
00748740-83965457,0
04865939-89043857,1
65692400-55673619,1
68112239-85679570,1
25921644-37115096,1
66455822-96664639,0
30893740-64173191,0
64017199-46644003,1
96430482-57190663,0
90489755-75388046,0
96790202-32796709,0
94291111-34286041,0
76555127-20299431,0
28712663-62323093,0
73543513-95704749,0
91685310-90995652,1
09705061-00376134,0
93154449-31296331,0
56188895-60346943,0
75557788-60728910,0
62611322-08984987,0
60120967-76813118,0
96790202-20674864,0
35102479-84917716,0
76583268-76564364,1
51619780-05452086,1
40002982-41168349,1
32445558-63686455,1
92247069-67648582,1
71025477-28169389,1
32352779-19142784,0
22003066-01249720,1
15296053-22818079,1
39128382-06580343,0
69953726-68055948,1
57470081-01037329,0
17364421-22938595,0
90537873-86833286,1
84974475-17961704,1
02671752-14796269,1
38356989-30435915,0
43615275-25058318,0
25195735-16038728,1
05837597-17213931,1
71166911-93105489,0
66800461-99105951,0
65116935-05127505,0
62374416-23779537,1
88151859-33619165,0
47526031-05056881,1
02874687-03058914,1
61961985-22480715,0
07875474-75953948,0
45408341-81432547,0
59415743-76948778,1
59415743-16409432,0
91476497-32167371,1
07335239-07637460,1
82042865-87341520,1
64571405-25995636,1
44964956-96742212,1
15899600-94271252,0
11245626-02406891,1
92975529-71773359,0
21793347-49248355,1
60170082-42379316,0
21441841-24453034,1
12759234-70121588,1
43862459-00049922,0
52047197-12458236,1
73197885-58136257,0
02672749-79554975,1
47962407-48923879,0
72069340-03402829,0
68965635-86614352,1
90764166-51731615,0
94561746-95274648,1
23856762-89809367,0
60222020-68106586,0
70798109-15498216,0
63524904-17055072,1
30893740-53023856,1
69215314-47366167,0
25435698-15011710,0
41773405-68417438,1
59201946-42373042,1
10262402-82861477,0
24772817-82887753,1
40054996-17882998,1
97389862-55664212,0
27612552-25914182,0
80652006-44393503,0
73427549-04797018,0
11206582-12070398,0
52745185-13572337,1
59567115-36673974,1
66729192-63292281,0
58412221-51157022,0
54163557-70575221,0
49212438-35852421,0
35732124-20005592,1
83922920-61257039,1
80027845-47315794,1
35636096-32511328,0
59260109-06123948,0
18107115-66887399,1
70650758-46644003,1
22537034-99472103,0
16213698-32829154,1
06346781-08953665,1
43941834-00614737,0
29815885-71841428,1
45594213-80808926,1
88165847-71854834,0
58960612-05971874,0
26514596-34078039,0
75107350-01882704,0
05723934-45506822,0
44262386-40862350,1
57231029-56812393,1
10036378-96674449,1
31059782-24001593,0
41884988-02290975,0
92851897-85354835,0
26012905-94154092,0
83301801-33114451,0
51531740-35738022,0
30281610-67389618,0
33466016-31622054,0
16849514-31562269,0
27381169-10876456,1
71054263-14238414,1
74164762-12338048,1
16577030-11029588,0
74917343-66169388,0
51918954-51673318,0
70658458-08032961,0
41603064-49626190,0
17992073-95863588,0
01523137-24182633,0
16256995-85107780,0
92423481-44879966,1
52195987-26572809,0
05479626-82099667,0
65703932-35002393,0
94077338-15957513,0
17901483-14862746,0
17019110-55501619,0
45033721-01359209,1
37306607-97316032,1
35692957-78752778,0
29582129-03773479,0
09989647-15557527,0
31161863-43882062,0
45208181-27286436,1
68479185-54686103,1
45341290-84146177,1
48232759-98796574,1
82042865-86342937,0
88016921-85859763,1
74406549-13468042,1
94089057-94071818,1
53262242-36370951,0
44281240-15988220,0
43615275-01450866,1
86593018-61650698,0
40375237-87608702,1
88016921-33132434,0
03192947-46856186,0
89497659-53924383,1
71054263-54933044,0
20800745-69423352,0
45287004-06308155,0
96790202-07972131,0
69953726-57452383,0
83963351-22949594,0
93315441-87251342,1
11355899-81783489,0
29719678-86114540,0
02430824-20642678,1
07872928-74786659,0
61522066-03607153,1
66505989-16379203,0
52195987-83545258,0
24825291-76154891,0
75931482-99409263,1
89029297-77694225,0
11620579-03054919,0
31397638-55043510,0
62190742-65416223,0
37028811-62563425,0
66012280-52681301,0
43365613-28778734,0
19915708-38251968,0
09747672-65639497,1
42430464-95112915,0
73520131-99818676,1
35198338-30728490,0
29086403-13361940,0
15317387-54990497,0
70404677-81042376,1
90009326-73910083,1
82086245-60696265,0
93296458-85182273,0
00893941-25264179,0
89029175-34183112,0
28195185-73313144,0
67513023-75036560,1
95552265-92574870,0
17777361-19301498,1
82689047-67365447,0
85019602-36886924,0
08196620-92994473,0
18282741-09234131,0
83329795-05452086,1
65041204-92793814,1
89830337-92980975,0
12098217-18465096,0
95261634-25253562,1
35524650-79210502,1
38613703-92993993,1
21161217-77199756,0
54496210-27923963,0
06651137-44198027,0
15899600-18075017,1
37922095-95339954,0
40119169-71852954,0
54496210-69076208,0
93418326-52969303,1
53076165-00996857,0
84641491-31321569,0
44347932-46534237,1
34760114-49632976,0
97337364-85648854,1
95757879-70557456,1
76583812-99630059,1
00370470-41099788,1
21045814-88383003,1
19934813-46345351,1
54496210-40823955,1
97295033-09392829,0
55757666-32242056,0
18842540-30616436,0
65627890-89928265,1
72779947-90895879,1
67203414-08265557,0
06841251-97608237,1
92561347-85047482,1
81627922-21594569,1
55117702-75489888,1
32329825-09139876,0
95888114-11692255,0
76723039-14374651,0
57070914-14657721,1
53665875-83242827,0
36641401-71632020,1
14987559-82807675,1
54496210-80525623,0
23200788-72412024,1
97322386-10895232,0
48306757-99907857,0
62217572-18259549,1
16042547-73059007,1
35211650-09113624,0
05900314-96742493,0
35174600-00620975,0
85347515-17272849,0
09154788-48205710,0
82751257-94572034,0
93296458-29529797,1
51304251-10329147,1
11684348-51594359,0
54496210-22772831,0
41732603-74878904,0
67744899-26586817,1
81627922-04629193,1
88165847-88275099,0
21793347-88404545,1
98395804-16466858,0
14410082-18436188,0
53920180-43904492,0
75210793-17822405,0
64471559-91967314,0
53262242-10511953,0
76293828-74015781,0
85769773-61863425,0
28321724-66364471,1
45767004-58996707,0
95757879-21632952,0
80266111-95224302,0
84779058-31350119,0
73389210-49604936,0
55044455-91034271,1
64017199-47315794,1
40255985-57337310,0
37433930-93568922,1
38178230-35553119,0
76524882-45289019,1
89461748-50328800,1
41766578-92996467,0
48290949-31324782,0
26494508-30711096,0
85742694-15220284,0
81618795-49428265,0
22730414-68809170,0
87288818-10962579,0
43615275-44944919,0
65074555-28096248,0
59205393-38272160,0
89422062-05401096,1
84174392-21521826,0
45601931-98844268,0
55630472-00945463,0
05445997-65072011,1
58960612-02392455,0
25537948-63551803,0
38356989-51863217,0
17496059-86857126,1
22715402-99328503,0
54496210-85702249,1
53464336-56226730,0
51633145-40413594,0
32445558-76598511,1
73268718-12544105,0
88348277-05452086,1
65703932-19986803,0
86488283-20626449,0
20028793-82909824,1
58633957-80604179,1
79573107-30847120,0
28195185-30461492,0
51918954-49767978,0
32322663-86434738,0
09829430-79239413,0
46149112-88659187,1
82136485-50397541,0
46197034-46443468,1
77294144-13041253,1
40633989-81049968,1
64452465-11380611,1
07148026-34596884,0
49454616-55193840,1
82505687-89610720,0
92958977-65823291,0
62286807-61572739,0
32445558-86819516,0
59129763-59249382,1
89878323-95614367,1
62374416-64336644,1
43615275-03391823,0
65270435-70864986,1
38051787-25405827,1
03820247-51352785,0
70960923-28206149,0
23597270-14152451,1
35197732-41870420,1
95482435-39154145,1
82271722-84304086,0
07864159-97966980,0
64654302-85856956,0
14317557-89805400,0
45364111-02189277,1
57470081-01762704,0
90203496-85253903,0
41930135-46404652,0
89094435-31106347,1
98845137-50026596,0
69953726-64681464,0
58690085-80388091,1
16577030-74035413,0
24625446-60661447,0
31545184-34372125,0
65356983-17202626,1
70772295-13674683,1
15902538-71879754,0
27573372-50405303,1
93013037-26477642,0
07148026-83289777,0
19649845-26619667,1
00275139-27308296,0
66664442-69123146,0
80143461-27389892,0
26800226-52911335,0
69780905-37704874,0
41732603-02489271,1
44290594-12372671,0
58809188-17188753,1
72023145-96927916,1
01502131-42614641,1
37794906-71466344,0
31397638-68487909,1
11350655-15498254,0
67328119-78690167,0
77869087-20409581,1
61685273-76379130,0
76635757-45666166,1
66184536-20051676,0
93296458-55283539,1
20028793-65402932,1
24276404-57324806,0
39342659-26179010,0
53464336-23849657,0
81944539-52542082,0
75616840-57949775,0
95076148-10185617,1
74483022-32053589,1
46565698-91519616,0
06607250-76451590,0
80567331-91901933,1
04005035-29268432,0
49434402-23079965,0
80143461-95579942,0
35769308-65586512,0
28912904-04641711,1
31503496-79378136,0
83301801-01539355,0
60120967-71927873,0
45601931-68118552,1
96747391-70494398,1
16894489-95946202,1
80730115-03241918,1
47594458-03058914,1
71166911-97339470,1
35769308-63516228,1
66265216-77179968,1
52589970-77052722,1
96383421-47321151,0
92285942-27406995,1
38920448-26214118,1
14507859-52708000,1
49723917-03873017,0
83993983-44075094,1
70772295-11075932,1
15215209-05739984,0
52195987-69208077,0
11202651-80363321,1
05837597-82429536,1
00840002-47304241,0
91370582-20519568,0
48542995-97554766,0
16894489-21722750,1
54496210-55624126,0
94854449-60226158,0
71900394-36054049,1
41936902-37398785,1
39391956-73138190,0
88412520-85669263,0
43648881-24722409,0
06178608-50262185,0
71166911-87136955,1
99930241-00944269,1
45632903-18056220,1
77414428-50904629,0
37347116-13926116,1
19310448-45132175,0
88961349-08064763,1
41884988-73556699,1
81411846-46531145,0
26689554-20623683,1
32445558-93875682,0
70346171-83681888,0
87544096-58873974,0
63095253-84412375,0
51207294-73144262,1
34256037-20532547,1
81815003-78236779,1
63661154-96199426,0
02909078-66793078,0
77808071-26578110,0
33459152-08849722,1
89254085-64734571,0
56620864-99993418,1
57470081-36525564,0
33324341-16613739,0
43365613-21855842,1
69780905-76348691,0
13249167-40188855,1
16603126-37760076,0
78354237-89780140,0
70317795-31227911,1
72018771-98066842,0
95482435-88398222,1
32314777-99544862,0
43615275-40222700,1
92247069-00959001,1
59749703-54390008,0
46817662-78713777,1
00301022-06786314,0
86841954-70485781,0
10262402-06468116,1
01030700-04271616,1
51804560-17211720,0
48402415-46750573,0
30520230-69089724,1
23111925-95377665,1
07251191-86907925,1
12098217-20562642,1
35732124-57578108,0
11598530-69548648,0
56951942-87203564,0
75176136-29227111,0
89830337-71682740,0
80980441-80691314,1
18240280-24935604,1
19293229-67919510,0
85978137-22161863,1
84767990-07790080,0
69953726-10387008,1
94221084-95875244,1
53280340-03787630,1
57953739-45404226,0
92561347-97816979,1
06564484-46565736,0
48542995-68762223,0
76025745-70497520,0
50006580-50455975,0
16896613-04992024,1
44347932-93305481,0
46094863-27561882,0
23251190-37125027,1
59567115-03113375,0
35455067-82523920,1
72225344-99409263,1
20345956-31283076,0
70346171-24141077,0
79170366-27543346,1
59548225-41339603,0
14212916-65282092,0
11959868-03503332,1
58279331-15723819,1
24938137-76025275,0
35619582-23468274,0
79739611-10139604,0
96958775-87719144,0
48868946-50662780,0
83807765-59515527,1
55874583-75227039,1
02909078-96962741,1
76583268-48789181,0
82751257-06333553,1
10988403-93069412,0
50678086-98932194,0
25183766-07333335,0
33996425-24845518,1
69810591-45663917,1
41365190-60609145,0
53865540-41371797,0
99912545-96817401,0
63524904-21012054,0
69437036-22594073,1
10385893-15380466,0
76991232-53821389,0
20671037-45104938,1
12618437-66460288,0
07213140-48788896,0
68479185-99617272,1
42628655-81552019,1
23059300-95146416,1
62374416-98215120,0
25905571-97156705,1
57592316-91696206,1
92975529-64829678,1
27573372-83564272,0
94698506-96594713,1
57470081-50298327,0
82657958-05816511,0
71166911-16191893,0
83407372-02450373,0
68328654-56240006,1
83011257-16635863,0
58809188-22270754,1
81458772-29968660,1
69435358-94981247,0
91210820-46551449,0
96030028-06671075,0
94550317-29054460,1
54163557-32609269,0
41732603-37596151,1
16122127-05933262,1
60222020-40862282,1
68904297-74851259,1
50678086-83681981,1
19697194-65080755,0
02283825-14744735,0
47388605-75808263,0
69437036-23130995,0
60797093-90740730,1
11970404-04245752,0
51531739-25668053,1
13197017-01335367,1
10777748-79871389,1
47266029-44912313,0
22807460-23160400,0
95482435-75551967,0
76904011-60207036,0
76235963-51481052,1
64017199-81930755,1
83301801-91012174,0
93752940-06577028,0
20028793-07857856,0
97322386-40699005,1
51619780-66554816,0
83922920-69780905,1
19568170-17361728,0
52589970-01453434,0
59129763-47541644,0
34625961-13411361,0
32445558-67143965,0
89000990-71194971,0
58952875-55739755,0
75716943-51438818,0
94671099-33441270,0
48274402-69819859,1
48542995-98737583,0
19365890-73107188,0
47394745-00299838,1
09829430-62049560,0
76235963-96618666,0
59604850-51087340,0
97985933-30598028,0
97072590-18921609,1
91792814-68937091,0
28195185-65148963,0
33879774-25680094,0
23854849-28168740,0
86986032-28923299,0
91932461-64169801,0
49449447-68582754,0
20028793-46078716,0
45754858-47656348,0
12126298-75752221,1
39882557-87659943,1
59129763-69855000,0
89904566-14560903,1
79739611-80563536,0
85742694-93231604,1
08665909-46131307,0
51918954-23525579,0
82031670-58507658,0
97322386-19894205,0
94077338-99666335,0
06354339-04485020,1
77629855-86540603,0
36391152-14822007,0
54275115-52708387,0
38613703-11874049,0
72946387-96151740,0
35619582-62427318,1
15899600-53312899,1
71166911-19869167,1
46565698-90206793,0
86830716-42183271,0
14317557-45781060,0
39922909-93931836,1
32633710-51521162,0
33865550-80046933,1
59866905-14641310,0
95482435-38657716,0
02365070-82880823,0
32445558-17006140,0
66866083-59617939,1
95482435-98124873,1
48087094-89194216,1
00000014-39018511,1
83881463-63189498,0
65569086-06987764,0
84238663-77744424,0
36317816-37680075,0
88813937-07562638,0
82987719-10935344,0
30893740-60807513,0
53926906-38436690,0
94077338-05486837,0
11363011-07972131,0
10262402-60855274,0
33865550-54354193,0
75253084-81957994,1
97917479-86429540,0
20028793-32747142,0
01030700-23667712,0
26429089-43295388,1
27000759-58312006,1
42799640-32045976,0
09533915-04415332,1
60479880-56604978,1
63095253-60684051,0
17993602-48161204,0
83301801-63941694,0
67513023-47983264,0
19044566-49296350,0
89644620-35034479,0
55920172-66889176,1
29303355-05061877,0
24465178-93778150,0
16945124-14871784,1
51619780-10898478,0
95857281-26886292,1
20114870-93819761,0
06622422-65408072,0
22833716-73335919,0
18521824-73060875,0
06880803-58385871,0
69953726-02496295,1
95357098-57554578,0
31397638-92426132,0
01162584-85368684,0
58061099-06144372,0
26514596-26324142,0
79224678-52094473,1
12620415-36878170,1
94291111-80017626,0
56858240-68667159,0
64171247-59536394,1
63951712-46071589,1
82819857-05849780,0
00000014-99404292,0
01672735-84671915,1
82751257-42213020,0
53315712-29525234,1
27724507-86401366,0
81535851-59343871,0
31598067-17627875,1
59279444-10036378,0
53727476-50613126,0
45022477-37875160,0
48725801-71907876,1
62549592-45375390,0
08536410-11707040,0
48290949-94311683,0
22642960-18291916,0
88412520-03637837,0
67513023-42527295,0
79224678-29214798,0
82751257-75732003,0
32633710-36954926,0
03044182-32298760,0
68777458-52813086,0
33919859-69075495,0
24571668-22969059,0
31249091-09580902,0
48902923-93298289,0
19310448-98635084,0
43648881-89699782,1
43648881-08752837,1
04294214-72630565,1
82657958-16306200,0
51355069-94482414,1
35441273-21546356,0
76006482-85393397,1
43615275-05301118,0
11598530-42217347,0
59129763-98343333,0
59883731-33514027,0
32445558-70210158,0
70979461-15333245,1
92975529-64653818,0
98984121-67880357,0
35532564-56762867,0
11527676-90737794,1
89635519-22740261,0
24279750-40383514,0
37433930-96111107,0
45601931-01364542,1
01672735-55031434,0
97952950-50814792,0
45601931-00561410,0
32919709-96871277,0
50554190-54543451,0
96790202-68401324,0
35198338-04198880,0
87288818-68925984,1
35455067-68948006,1
45601931-15310214,0
28195185-02608671,0
29859161-64042602,1
11970404-87702392,0
00851954-14727383,0
96077608-04519308,1
99036145-30724793,1
26429089-57112987,1
59753230-79589136,1
83301801-24506481,1
71706538-82846414,1
84815109-25071720,0
80143461-51360428,0
87895866-41150951,1
51619780-93217003,0
91527145-62831660,1
17790878-49555025,0
93154449-12222600,0
24111028-19986635,0
90370275-29147042,1
81862334-76396339,1
06607250-14247241,0
32121227-39506790,0
88827509-99001679,0
56939232-52100402,0
69953726-93007130,0
58061099-68417438,1
32445558-26631189,0
27236218-58100772,0
59351333-84857684,0
23854849-93052732,0
02741844-77136849,1
67386204-92993993,1
23786886-93103545,0
89904566-89552415,1
10262402-22879512,0
14539071-75118122,0
68137804-77060552,1
64350700-49232071,1
39853260-67038350,1
04676371-57825791,1
56438883-97593737,1
53262242-02559686,0
75253084-14420213,0
76991232-56340464,0
97322386-87141117,0
84190076-55858434,1
49670347-69697336,0
88952861-49579060,1
35174600-04335080,0
91932461-78470970,1
85852506-81929902,1
11862448-10926047,0
07237480-50793339,1
38920448-17568746,0
21919583-73792746,0
96383421-25984318,0
66265216-26914064,0
51699253-59021214,1
46219900-46041255,0
67744899-65864832,0
82657958-01376149,1
57129245-75859810,1
60453627-37940141,0
07551322-05694329,0
77294144-10704242,1
80516860-09625703,0
76509164-84327264,0
87716831-84831219,1
17522937-26066839,0
37263479-89111248,0
32126756-59364172,0
62458595-76901478,0
47411321-42150653,0
58335914-75353036,1
71166911-18947940,0
24825291-36912267,0
35769308-52083964,0
44776294-07498833,0
89300641-72180168,0
59129763-18236871,0
06564484-93629714,0
07429616-23290179,0
30409795-53775566,0
29720400-10834866,0
05020438-10618840,0
27931760-59148786,0
44776294-02314886,1
82559056-70424456,0
61620020-00034434,0
39776297-15929447,1
53000255-28179743,0
63205167-48457605,0
83922920-95574785,1
33919859-47767799,0
46136169-37083826,1
54991109-68592318,0
91932461-92670080,0
30088741-47796293,1
60499937-76397380,0
32919709-65444885,1
23880254-82628980,0
58397014-96468475,0
27402080-45026251,1
58076420-57230938,0
11598530-68650128,1
12897836-77558379,0
57470081-81121578,0
51440901-98117951,0
63692619-30807773,0
09970909-39371043,1
34793734-06334517,0
96790202-49222513,0
30876317-41914265,0
66676132-48588087,0
63650383-18921609,1
06880803-15392276,0
33865550-58417028,0
18257933-26695807,1
20466061-32986005,0
55117702-49320708,0
56507771-61500864,0
96902039-34246340,0
01652827-78222248,0
08800142-38845680,0
83329795-01131284,1
37792594-73228051,0
01973076-55811029,0
00438074-63474436,0
41428117-00037007,1
33919859-05476905,0
20868715-34997628,1
06564484-99711604,1
93274943-01123073,0
31397638-45793892,1
89029175-37229338,1
00851954-87866120,0
83963351-10117805,0
45733514-26216161,0
88625298-54992402,0
21859251-80487855,1
62549592-06209768,1
98845137-42174064,0
65700742-93053871,0
29976939-72169351,1
25669456-18683278,0
46197034-38593753,0
75034655-09880697,1
62928768-52152337,0
38178230-34598264,0
32919709-75953948,0
24203562-09753336,0
97322386-40081808,1
15902538-95445135,1
80143461-63433223,0
31552657-14841775,0
46831896-95412608,0
09016661-79673942,1
82751257-62814284,0
63628679-51530104,0
70036810-77831037,0
46163084-63000009,1
96012488-47525377,1
41365190-58118352,0
37419956-87432422,1
91792814-24425304,0
67963991-39596864,1
64849231-38828838,0
30955473-15414148,0
29149066-32115820,1
59129763-32246100,0
10147512-92810116,0
04059718-96976458,0
69539300-81004201,1
45601931-42575516,1
43837666-46793526,1
55883938-58643768,0
99832940-97832980,0
24625508-94454000,1
71166911-43777577,0
90537873-27482727,0
58285209-90600402,0
61579570-48332062,1
31598067-92080011,1
57470081-61784322,1
35174600-54773576,0
43359025-18894814,1
75557788-62474083,1
59415743-90282090,0
26012905-53815374,1
68682705-84461749,0
14145924-58939757,0
31738229-77582528,1
83301801-39939425,1
51535430-00467859,0
76135694-80208070,1
27573372-23958036,0
58439578-75580158,0
76993078-19462011,0
11316698-09749632,1
79637542-01844318,0
41458809-96183246,1
41428117-21473575,0
97322386-58086814,0
65074555-84140958,0
72023145-17341910,1
65692400-57452745,1
16896613-55062414,0
66455822-40202009,1
14693671-05736835,1
26012905-67405241,0
64017199-57569063,0
65308752-21470379,1
07740463-99974453,1
36561816-51739836,0
35706637-38473937,0
24777875-21450068,0
14231803-55811601,1
97813842-38330425,1
27135723-32090719,1
80516860-91595727,0
70960923-66017722,0
31031676-14144462,1
33661791-79888621,0
09018187-08933641,1
58041717-88689414,0
35619582-99997559,0
34256037-80344423,1
42528481-71629053,1
54496210-67904503,0
10262402-80538663,1
19310448-26580272,0
96863741-84848437,0
08620784-68969012,0
68137804-80320472,1
80468809-51284348,0
51619780-01108169,0
34603948-73424612,1
68747295-58358037,0
61320278-39204666,0
89029175-67472424,1
16577030-73595309,0
32445558-32239714,0
57728343-94963351,1
26429089-10526543,0
39734260-07957561,0
96632970-58167719,0
43365613-16075382,0
66676132-03888738,0
82289175-91020499,1
37792594-31850843,1
23554895-02141019,1
80682836-04912399,0
49956280-23346287,1
86764632-95392527,0
24287215-86018175,0
97192224-41923928,0
55117702-95042008,0
82987719-70530422,0
25587308-00399101,0
79450471-35075416,0
89029175-62942753,0
56507771-31716787,0
10092458-06708870,0
75494218-77323444,0
77330153-18323225,0
51112033-96139970,0
80355917-90977885,0
71166911-33639214,0
29323225-53242742,1
66476366-25331375,0
21835398-94225259,0
67582238-65359787,0
90871707-38634335,0
